ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
9257,Residential,Malad East,"Garden, Playground, Swimming Pool, Lift",15,2580,40937.6,2532,2509,2532,2737,103654003.2,1,500000,104154003.2,Penthouse,Requires Renovation,Park,4.5,53571,52271,2018,2017,Malad East Gardens,37648,40276,42208,39227,40937.6
9258,Residential,Juhu,"Gym, Swimming Pool, Parking",3,2615,109584,2579,2555,2579,2769,282617136,2,1000000,283617136,Penthouse,New,Hotel,4.8,104359,107521,2024,2023,Juhu Villa,96312,102679,108349,115480,109584
9259,Residential,Malad East,"Playground, Garden, Swimming Pool, Parking",15,2389,31578,2345,2319,2345,2501,74050410,1,500000,74550410,Duplex,Requires Renovation,Mall,0.7,30665,29970,2024,2023,Golden Towers,30352,26669,27812,29758,31578
9260,Residential,Bandra West,"Lift, Garden",14,1562,39673.6,1533,1507,1533,1669,60819628.8,1,500000,61319628.8,3BHK,Requires Renovation,Mall,0.7,38494,28595,2019,2012,Blue Paradise,40526,42011,44321,37815,39673.6
9261,Residential,Vile Parle East,"Garden, Playground, Gym",3,2416,35987,2380,2356,2380,2539,85649060,1,500000,86149060,4BHK,New,Park,2.5,35838,35838,2023,2023,Green Apt,32580,35069,37242,39951,35987
9262,Residential,Goregaon West,"Lift, Gym, Swimming Pool, Garden",8,3367,59874,3323,3306,3323,3467,198961302,1,500000,199461302,Penthouse,Fair,Mall,1.6,52191,53923,2019,2018,River Residency,54898,56760,60778,65629,59874
9263,Residential,Juhu,"Gym, Lift, Garden",13,734,44148.8,687,666,687,885,30330225.6,1,500000,30830225.6,1BHK,Requires Renovation,Metro Station,2.3,34373,33607,2015,2014,Juhu Homes,44053,45590,48600,42657,44148.8
9264,Residential,Goregaon East,"Swimming Pool, Garden, Lift, Playground",3,1693,29351,1652,1622,1652,1813,48487852,3,1500000,49987852,3BHK,New,School,0.8,30709,30633,2024,2023,Hill Res,28174,25328,26709,28286,29351
9265,Residential,Juhu,"Garden, Playground, Swimming Pool, Gym",2,1736,56048,1714,1694,1714,1888,96066272,1,500000,96566272,3BHK,New,Hotel,4.8,57722,57722,2024,2024,Green Villas Apt,51244,54690,50758,52920,56048
9266,Residential,Bandra West,"Parking, Garden, Swimming Pool, Gym",15,3117,86142.4,3076,3051,3076,3300,264974022.4,1,500000,265474022.4,Penthouse,Requires Renovation,Hotel,4.5,77208,77579,2022,2021,Bandra West Prdse,74769,80454,74554,80304,86142.4
9267,Residential,Vile Parle East,"Parking, Garden, Gym",15,2169,29532.8,2123,2112,2123,2307,62698134.4,1,500000,63198134.4,4BHK,Requires Renovation,Airport,1.1,33208,32915,2021,2015,Vile Parle East Towers,28638,25622,26745,28451,29532.8
9268,Residential,Andheri West,"Parking, Swimming Pool",9,507,39630,471,458,471,632,18665730,1,500000,19165730,1BHK,Fair,Metro Station,4,40010,40068,2024,2022,Silver Residency,36275,39159,41848,43707,39630
9269,Residential,Borivali East,"Lift, Swimming Pool, Parking",5,1154,27836,1109,1079,1109,1330,30870124,3,1500000,32370124,2BHK,Good,Metro Station,4.6,29426,29563,2023,2022,Green Towers,27505,28497,29805,25870,27836
9270,Residential,Bandra West,"Swimming Pool, Garden, Gym",2,2762,93638,2736,2725,2736,2955,256193568,2,1000000,257193568,Penthouse,New,Park,2.9,95259,95259,2024,2024,Bandra West Twrs,83658,78025,81826,86962,93638
9271,Residential,Vile Parle East,"Swimming Pool, Parking",14,666,31640.8,624,602,624,806,19743859.2,1,500000,20243859.2,1BHK,Requires Renovation,School,3.2,37117,41069,2021,2018,Vile Parle East Apt Apt,29872,30815,32204,33723,31640.8
9272,Residential,Andheri East,"Garden, Lift, Playground",2,2556,69914,2523,2509,2523,2725,176393022,2,1000000,177393022,Penthouse,New,Mall,3.9,69135,69135,2024,2024,Hill Apt,63230,57579,61470,65937,69914
9273,Residential,Andheri West,"Garden, Gym, Playground",4,461,38319,420,406,420,614,16093980,2,1000000,17093980,1BHK,Good,Park,2.4,36956,39606,2024,2022,Andheri West Residency,37478,39194,42290,36129,38319
9274,Residential,Santacruz West,"Lift, Gym, Playground, Garden",15,1106,41474.4,1069,1045,1069,1233,44336133.6,3,1500000,45836133.6,2BHK,Requires Renovation,Airport,2.6,37275,35779,2017,2011,Green Gardens Apt,39361,41898,37444,38957,41474.4
9275,Residential,Malad West,"Playground, Lift, Swimming Pool, Parking",12,1105,20723.2,1062,1039,1062,1292,22008038.4,1,500000,22508038.4,2BHK,Fair,Airport,0.6,22143,22157,2023,2021,Blue Heights,21106,17959,19015,19600,20723.2
9276,Residential,Andheri West,"Playground, Swimming Pool, Lift, Gym",3,642,39232,621,599,621,774,24363072,2,1000000,25363072,1BHK,New,Mall,2.9,39776,41120,2024,2023,Blue Apt,39123,33446,34627,37392,39232
9277,Residential,Santacruz West,"Parking, Swimming Pool, Garden, Gym",11,2671,60280.8,2630,2618,2630,2784,158538504,1,500000,159038504,Duplex,Fair,Hotel,0.8,70994,60087,2021,2016,Hill Villas,57665,61537,53903,56007,60280.8
9278,Residential,Malad West,"Garden, Lift",13,724,20360,680,651,680,867,13844800,3,1500000,15344800,1BHK,Requires Renovation,Hotel,4.1,26202,24794,2016,2013,Malad West Gardens Apt,19425,20506,21156,19284,20360
9279,Residential,Andheri East,"Gym, Parking, Swimming Pool, Lift",9,1358,33982,1338,1319,1338,1547,45467916,3,1500000,46967916,3BHK,Fair,Park,4.9,26595,26595,2017,2017,Andheri East Prdse,31740,33454,29617,31943,33982
9280,Residential,Santacruz West,"Lift, Gym, Parking, Garden",13,2200,39988,2170,2159,2170,2347,86773960,2,1000000,87773960,4BHK,Requires Renovation,Mall,1.9,31749,32395,2015,2013,Lake Paradise,35921,37547,35145,37613,39988
9281,Residential,Vile Parle East,"Parking, Swimming Pool, Lift, Garden",4,633,39052,596,569,596,770,23274992,2,1000000,24274992,1BHK,Good,School,1.7,37765,39111,2023,2022,Vile Parle East Apt Apt,36204,37956,34095,36501,39052
9282,Residential,Vile Parle East,"Swimming Pool, Garden, Lift, Gym",9,597,39622,555,543,555,781,21990210,3,1500000,23490210,1BHK,Fair,School,0.5,30341,29578,2018,2017,Sunrise Hts,35765,37577,35403,37213,39622
9283,Residential,Andheri West,"Gym, Garden",4,1375,38159,1350,1335,1350,1515,51514650,3,1500000,53014650,3BHK,Good,Hotel,2.9,38736,40422,2023,2022,Star Twrs,34957,37466,39261,35499,38159
9284,Residential,Juhu,"Swimming Pool, Parking, Lift",14,698,46659.2,673,656,673,878,31401641.6,3,1500000,32901641.6,1BHK,Requires Renovation,Mall,0.6,40597,37034,2016,2014,Green Residency Apt,45331,41368,43280,44695,46659.2
9285,Residential,Malad East,"Swimming Pool, Parking, Lift, Gym",8,611,25153,587,566,587,713,14764811,1,500000,15264811,1BHK,Fair,School,3.8,21120,20236,2019,2018,Malad East Gdns,23313,24174,22755,23731,25153
9286,Residential,Andheri East,"Playground, Parking, Lift, Gym",5,2806,71194,2767,2744,2767,2950,196993798,1,500000,197493798,Penthouse,Good,Hotel,4,72683,69086,2024,2021,Lake Gardens Apt,68863,72325,62843,66404,71194
9287,Residential,Bandra West,"Parking, Swimming Pool, Gym, Garden",11,3079,76641.6,3056,3034,3056,3191,234216729.6,2,1000000,235216729.6,Penthouse,Fair,Mall,2.3,61890,62715,2016,2015,Bandra West Prdse,75924,65552,68661,74065,76641.6
9288,Residential,Andheri West,"Playground, Swimming Pool, Lift",10,2184,39884,2143,2116,2143,2382,85471412,3,1500000,86971412,4BHK,Fair,Hotel,2.1,41485,49182,2023,2018,Blue Residency,39965,42230,44562,46777,39884
9289,Residential,Bandra West,"Lift, Swimming Pool, Garden",7,1145,54654,1106,1089,1106,1247,60447324,1,500000,60947324,2BHK,Good,Metro Station,2.5,56330,46717,2023,2019,Bandra West Heights,49404,52638,49420,52225,54654
9290,Residential,Borivali East,"Playground, Swimming Pool",8,1187,27914,1139,1120,1139,1310,31794046,1,500000,32294046,2BHK,Fair,Hotel,3.9,37068,38833,2019,2018,Borivali East Hights,25601,27380,28891,26770,27914
9291,Residential,Borivali East,"Garden, Playground, Swimming Pool",8,1129,28520,1085,1059,1085,1296,30944200,2,1000000,31944200,2BHK,Fair,Airport,2.9,26479,28343,2021,2019,Borivali East Homes,28407,29893,25739,27258,28520
9292,Residential,Borivali East,"Gym, Swimming Pool",8,1182,26499,1145,1135,1145,1355,30341355,3,1500000,31841355,2BHK,Fair,Park,2.1,27366,27671,2019,2018,Star Res,24116,22634,24380,25266,26499
9293,Residential,Malad West,"Gym, Lift",15,1727,20278.4,1694,1681,1694,1848,34351609.6,3,1500000,35851609.6,3BHK,Requires Renovation,Mall,4.2,20336,20011,2023,2014,Green Gardens,20247,21239,22215,19430,20278.4
9294,Residential,Vile Parle East,"Gym, Lift, Garden, Swimming Pool",4,566,38879,531,509,531,766,20644749,1,500000,21144749,1BHK,Good,Park,1.7,39670,37718,2024,2022,River Res,36294,37398,34726,37064,38879
9295,Residential,Vile Parle East,"Garden, Lift",10,2972,72420,2942,2921,2942,3146,213059640,3,1500000,214559640,Penthouse,Fair,Hotel,1.2,73452,78299,2021,2018,Vile Parle East Villas Apt,72402,62069,66069,68306,72420
9296,Residential,Santacruz West,"Garden, Lift",4,1587,49418,1544,1522,1544,1775,76301392,2,1000000,77301392,3BHK,Good,Park,4.3,51375,51045,2024,2023,Santacruz West Homes,46036,49675,44967,47307,49418
9297,Residential,Malad East,"Parking, Playground, Lift, Gym",7,2933,51682,2910,2890,2910,3092,150394620,3,1500000,151894620,Penthouse,Good,Metro Station,2.5,49186,47387,2024,2023,Hill Twers,45525,43121,44962,48051,51682
9298,Residential,Bandra West,"Gym, Swimming Pool",13,1110,41928.8,1081,1053,1081,1304,45325032.8,1,500000,45825032.8,2BHK,Requires Renovation,Airport,3.6,42793,48883,2024,2019,Moon Hts,39762,36839,38055,39838,41928.8
9299,Residential,Goregaon West,"Swimming Pool, Playground, Gym, Parking",4,2319,29021,2294,2284,2294,2485,66574174,2,1000000,67574174,4BHK,Good,Airport,2.8,27164,27164,2022,2022,Sky Villas,29158,31160,26649,27792,29021
9300,Residential,Bandra West,"Lift, Playground, Garden",9,2048,55715,2004,1989,2004,2178,111652860,3,1500000,113152860,4BHK,Fair,Hotel,4.5,57772,54601,2021,2018,Green Res,55532,59020,61052,52530,55715
9301,Residential,Juhu,"Lift, Swimming Pool",9,1110,55371,1073,1045,1073,1212,59413083,3,1500000,60913083,2BHK,Fair,Metro Station,3.3,51514,50080,2022,2021,Sky Gdns Apt,55165,56968,59529,63860,55371
9302,Residential,Andheri East,"Gym, Swimming Pool, Lift, Parking",8,730,34464,700,687,700,837,24124800,1,500000,24624800,1BHK,Fair,Hotel,3.9,29241,28410,2019,2018,Blue Twers Apt,32353,34300,31643,32967,34464
9303,Residential,Malad East,"Swimming Pool, Gym",9,2769,52482,2724,2708,2724,2902,142960968,1,500000,143460968,Penthouse,Fair,Park,4.2,55734,56956,2021,2017,Malad East Paradise,53658,56517,58694,60456,52482
9304,Residential,Malad West,"Swimming Pool, Playground, Lift, Parking",2,1176,25963,1146,1121,1146,1340,29753598,1,500000,30253598,2BHK,New,Airport,4.8,26954,26954,2024,2024,Malad West Twrs,26293,22564,23372,24075,25963
9305,Residential,Goregaon East,"Swimming Pool, Garden",10,2748,59856,2712,2695,2712,2918,162329472,2,1000000,163329472,Penthouse,Fair,Metro Station,2.1,41829,41829,2016,2016,Sky Apt,53650,57736,61749,64900,59856
9306,Residential,Santacruz West,"Parking, Swimming Pool, Lift, Playground",14,3216,83758.4,3196,3169,3196,3366,267691846.4,1,500000,268191846.4,Penthouse,Requires Renovation,Mall,2,129478,129478,2012,2012,Green Apt,77006,69448,74224,77992,83758.4
9307,Residential,Santacruz West,"Gym, Garden, Lift, Swimming Pool",6,2991,99622,2969,2959,2969,3124,295777718,2,1000000,296777718,Penthouse,Good,Hotel,3.2,107308,105513,2022,2021,Santacruz West Apt,100924,108527,92464,96426,99622
9308,Residential,Santacruz West,"Gym, Garden, Lift, Playground",3,2044,75297,2000,1972,2000,2198,150594000,3,1500000,152094000,Duplex,New,Mall,3.5,70051,70051,2023,2023,Santacruz West Gardens,68038,73405,78427,81052,75297
9309,Residential,Malad West,"Lift, Gym, Garden, Playground",5,716,24958,669,649,669,898,16696902,3,1500000,18196902,1BHK,Good,Metro Station,4.4,26119,26105,2022,2021,Palm Grdens Apt,24153,25899,26955,23790,24958
9310,Residential,Malad West,"Swimming Pool, Garden, Lift",6,1687,25266,1665,1643,1665,1809,42067890,3,1500000,43567890,3BHK,Good,Park,1.6,28179,28245,2021,2020,Hill Towers,22747,24012,22282,23848,25266
9311,Residential,Vile Parle East,"Playground, Parking, Gym, Garden",4,1114,40138,1072,1043,1072,1257,43027936,1,500000,43527936,2BHK,Good,Park,1.7,38802,38802,2022,2022,Vile Parle East Apt,42108,44047,45598,47165,40138
9312,Residential,Goregaon West,"Garden, Swimming Pool, Parking, Gym",2,3497,60370,3458,3444,3458,3648,208759460,1,500000,209259460,Penthouse,New,School,3.7,62919,62919,2024,2024,Goregaon West Heights,53466,57325,61550,57377,60370
9313,Residential,Borivali East,"Swimming Pool, Playground, Gym",14,2465,21401.6,2436,2415,2436,2593,52134297.6,1,500000,52634297.6,4BHK,Requires Renovation,Metro Station,2.6,11611,11611,2012,2012,Star Paradise,18948,20358,21215,22614,21401.6
9314,Residential,Goregaon West,"Playground, Parking, Garden, Gym",7,2468,44554.5,2420,2410,2420,2661,107821890,1,500000,108321890,Duplex,Good,Park,4.1,51088,45653,2022,2019,Green Prdse,42217,44926,46646,48720,44554.5
9315,Residential,Malad East,"Gym, Playground, Parking",5,2718,39381,2669,2643,2669,2872,105107889,2,1000000,106107889,Duplex,Good,Airport,3.7,36669,36936,2022,2021,Malad East Twrs,37561,39538,41422,37011,39381
9316,Residential,Andheri East,"Parking, Gym, Swimming Pool, Garden",10,719,35670,680,666,680,885,24255600,1,500000,24755600,1BHK,Fair,Hotel,0.9,38708,40663,2019,2016,Andheri East Gdns,31809,33528,35910,38103,35670
9317,Residential,Andheri East,"Gym, Playground",2,1156,35186,1112,1092,1112,1333,39126832,3,1500000,40626832,2BHK,New,Airport,3.1,35390,35390,2024,2024,Andheri East Twrs,34453,30937,32347,34053,35186
9318,Residential,Santacruz West,"Parking, Swimming Pool, Lift, Playground",12,1750,40649.6,1710,1693,1710,1925,69510816,1,500000,70010816,3BHK,Fair,Metro Station,1.3,46040,44881,2018,2017,Moon Paradise,39739,42109,44201,47672,40649.6
9319,Residential,Bandra West,"Playground, Gym",14,2110,57448.8,2086,2056,2086,2271,119838196.8,1,500000,120338196.8,Duplex,Requires Renovation,Mall,3.8,60236,60876,2022,2019,Bandra West Residency,56607,59577,51335,54265,57448.8
9320,Residential,Juhu,"Parking, Gym, Lift",11,1175,45277.6,1131,1104,1131,1323,51208965.6,2,1000000,52208965.6,2BHK,Fair,Hotel,4.1,41636,40296,2023,2022,Juhu Hts,41971,43396,40409,42374,45277.6
9321,Residential,Goregaon West,"Playground, Gym, Lift, Swimming Pool",7,1778,29977,1758,1729,1758,1940,52699566,1,500000,53199566,3BHK,Good,Park,4.2,31682,31826,2022,2021,Star Hts,29923,31110,32178,33559,29977
9322,Residential,Goregaon East,"Parking, Playground, Lift",13,2570,46507.2,2537,2513,2537,2671,117988766.4,3,1500000,119488766.4,Penthouse,Requires Renovation,Park,2.1,50350,35045,2022,2014,Goregaon East Gardens Apt,45652,49060,43110,44998,46507.2
9323,Residential,Goregaon West,"Parking, Lift, Gym, Swimming Pool",13,540,23823.2,501,475,501,692,11935423.2,1,500000,12435423.2,1BHK,Requires Renovation,Metro Station,1.9,26619,30652,2020,2015,Golden Gardens,23667,24943,21225,22212,23823.2
9324,Residential,Santacruz West,"Lift, Gym, Garden",13,2436,63344.4,2408,2378,2408,2539,152533315.2,2,1000000,153533315.2,Duplex,Requires Renovation,Mall,0.6,42117,45872,2015,2013,Hill Villas,58656,52369,55835,59500,63344.4
9325,Residential,Santacruz West,"Playground, Garden, Parking, Gym",15,3160,80620.8,3129,3108,3129,3357,252262483.2,2,1000000,253262483.2,Penthouse,Requires Renovation,Metro Station,2.7,75147,78436,2023,2018,Santacruz West Twrs,77031,82395,85072,76890,80620.8
9326,Residential,Vile Parle East,"Swimming Pool, Parking, Gym",3,1146,39194,1118,1092,1118,1333,43818892,1,500000,44318892,2BHK,New,Airport,4.1,40162,42118,2024,2023,Vile Parle East Res,36810,38726,41694,44654,39194
9327,Residential,Malad West,"Garden, Playground, Lift, Gym",13,1148,20658.4,1123,1112,1123,1347,23199383.2,2,1000000,24199383.2,2BHK,Requires Renovation,Park,2.2,22974,17111,2019,2013,Golden Paradise,18561,17615,18898,19676,20658.4
9328,Residential,Malad West,"Gym, Playground, Lift",7,2541,38805,2518,2491,2518,2734,97710990,3,1500000,99210990,Duplex,Good,Park,3.5,41665,45493,2023,2021,Malad West Homes,36591,38413,40723,36626,38805
9329,Residential,Goregaon West,"Parking, Gym, Garden, Lift",11,2484,22668.8,2464,2453,2464,2607,55855923.2,1,500000,56355923.2,4BHK,Fair,Mall,4.2,25653,25575,2020,2016,Goregaon West Res,21240,18780,19860,21336,22668.8
9330,Residential,Malad East,"Swimming Pool, Garden, Gym, Lift",12,2327,30763.2,2282,2267,2282,2437,70201622.4,2,1000000,71201622.4,Duplex,Fair,Hotel,4.5,28779,29935,2020,2015,Lake Villa Apt,27659,29408,27846,28735,30763.2
9331,Residential,Bandra West,"Swimming Pool, Parking",10,2614,94670,2587,2560,2587,2776,244911290,3,1500000,246411290,Penthouse,Fair,Metro Station,4.2,94797,91049,2018,2017,Bandra West Villas,87172,93327,98466,91581,94670
9332,Residential,Malad East,"Playground, Parking, Lift, Gym",4,522,26762,485,457,485,682,12979570,3,1500000,14479570,1BHK,Good,Hotel,3.2,26280,26280,2022,2022,Silver Heights,25900,26846,28037,29282,26762
9333,Residential,Goregaon East,"Gym, Lift, Parking, Swimming Pool",10,1434,28699,1412,1385,1412,1630,40522988,1,500000,41022988,3BHK,Fair,School,3.2,25141,25980,2018,2017,Goregaon East Villas,26393,27389,25466,27332,28699
9334,Residential,Bandra West,"Playground, Gym, Swimming Pool",7,707,54428,685,668,685,873,37283180,1,500000,37783180,1BHK,Good,Park,1.1,59699,51716,2023,2020,Palm Residency Apt,51046,54900,59074,51654,54428
9335,Residential,Borivali East,"Garden, Parking",4,2117,28328,2095,2079,2095,2311,59347160,3,1500000,60847160,4BHK,Good,Airport,3.9,30546,30546,2022,2022,Sky Homes,26924,28577,30273,32038,28328
9336,Residential,Santacruz West,"Garden, Lift, Parking, Swimming Pool",11,2460,39626.4,2436,2417,2436,2606,96529910.4,3,1500000,98029910.4,4BHK,Fair,Mall,1.3,40837,40837,2015,2015,Santacruz West Heights,36864,34154,35199,36734,39626.4
9337,Residential,Borivali East,"Gym, Parking, Lift",7,2398,40366.5,2376,2347,2376,2505,95910804,3,1500000,97410804,Duplex,Good,Airport,2.3,45151,45151,2019,2019,Borivali East Apt,40123,42193,45123,47363,40366.5
9338,Residential,Goregaon West,"Gym, Lift, Parking, Garden",4,701,29504,669,643,669,867,19738176,2,1000000,20738176,1BHK,Good,Hotel,2.7,29689,29973,2024,2023,Hill Twrs,27569,25397,26727,28040,29504
9339,Residential,Malad East,"Swimming Pool, Gym, Lift",14,1142,20796,1113,1100,1113,1285,23145948,3,1500000,24645948,2BHK,Requires Renovation,Airport,4,19169,19458,2014,2013,Green Res,20037,21279,22031,22698,20796
9340,Residential,Juhu,"Gym, Playground",8,1144,56125,1117,1097,1117,1285,62691625,1,500000,63191625,2BHK,Fair,Airport,3.2,68134,68134,2018,2018,Juhu Hts,56639,60695,51895,53823,56125
9341,Residential,Bandra West,"Garden, Lift, Swimming Pool",2,1141,52892,1111,1092,1111,1268,58763012,2,1000000,59763012,2BHK,New,Hotel,1.4,55029,55029,2024,2024,Bandra West Gardens,50412,53987,57183,59372,52892
9342,Residential,Vile Parle East,"Gym, Playground, Lift",11,1106,29544,1060,1045,1060,1245,31316640,2,1000000,32316640,2BHK,Fair,Mall,4.9,25941,24340,2022,2020,Golden Hts,27742,28664,25952,27506,29544
9343,Residential,Vile Parle East,"Gym, Parking, Swimming Pool",6,2771,74738,2748,2727,2748,2899,205380024,1,500000,205880024,Penthouse,Good,Metro Station,1.9,88902,85840,2021,2020,Vile Parle East Twrs Apt,69366,74753,79141,85338,74738
9344,Residential,Juhu,"Parking, Lift, Gym, Playground",9,2521,85204.5,2495,2474,2495,2622,212585227.5,1,500000,213085227.5,Duplex,Fair,Airport,1,104998,104998,2017,2017,Sky Gdns,82550,88127,92077,98860,85204.5
9345,Residential,Andheri East,"Garden, Gym, Lift, Parking",2,585,34778,545,523,545,720,18954010,2,1000000,19954010,1BHK,New,Mall,3.1,36136,36136,2024,2024,Andheri East Villas,34096,36369,31195,32420,34778
9346,Residential,Andheri West,"Gym, Playground, Garden, Swimming Pool",11,494,32057.6,460,446,460,668,14746496,3,1500000,16246496,1BHK,Fair,Hotel,3.5,30818,30818,2015,2015,Green Paradise,29779,31159,32786,29904,32057.6
9347,Residential,Vile Parle East,"Playground, Swimming Pool",8,2469,56842.5,2439,2415,2439,2570,138638857.5,3,1500000,140138857.5,Duplex,Fair,School,4.7,51976,49783,2023,2022,Green Towers,51965,54440,51666,54927,56842.5
9348,Residential,Goregaon East,"Swimming Pool, Parking, Garden",12,654,23507.2,608,580,608,807,14292377.6,1,500000,14792377.6,1BHK,Fair,Mall,3.6,14598,14598,2014,2014,Lake Twrs,22042,23034,21676,22673,23507.2
9349,Residential,Bandra West,"Swimming Pool, Garden, Parking",7,3310,104418,3274,3250,3274,3509,341864532,2,1000000,342864532,Penthouse,Good,Hotel,3.7,110416,111341,2023,2020,Palm Twrs,98121,105835,90638,96687,104418
9350,Residential,Andheri West,"Playground, Lift, Swimming Pool",3,456,39993,426,402,426,656,17037018,3,1500000,18537018,1BHK,New,Mall,0.9,41991,41217,2024,2023,Lake Towers Apt,35905,33651,35350,37957,39993
9351,Residential,Santacruz West,"Playground, Parking",3,503,49994,459,448,459,648,22947246,3,1500000,24447246,1BHK,New,Park,4.7,46315,46315,2023,2023,Golden Apt Apt,47255,49013,51936,55222,49994
9352,Residential,Bandra West,"Playground, Garden",8,3024,94600,2984,2966,2984,3215,282286400,2,1000000,283286400,Penthouse,Fair,Hotel,0.7,94540,97121,2022,2019,Bandra West Vill Apt,89130,93124,83062,88868,94600
9353,Residential,Malad East,"Gym, Garden",15,3154,42043.2,3119,3102,3119,3263,131132740.8,3,1500000,132632740.8,Penthouse,Requires Renovation,Metro Station,1,36022,34286,2016,2012,Palm Gdns,40485,42025,38114,40331,42043.2
9354,Residential,Juhu,"Playground, Parking",10,2686,117030,2661,2645,2661,2868,311416830,3,1500000,312916830,Penthouse,Fair,School,1.3,77958,78699,2017,2016,Blue Hts,115024,119614,128048,113253,117030
9355,Residential,Andheri East,"Lift, Playground, Gym, Swimming Pool",6,1677,35765,1639,1616,1639,1872,58618835,3,1500000,60118835,3BHK,Good,Hotel,2,39995,39995,2020,2020,Star Res,34141,36715,39085,41458,35765
9356,Residential,Santacruz West,"Swimming Pool, Parking, Lift",4,1195,52701,1168,1146,1168,1374,61554768,1,500000,62054768,2BHK,Good,School,2.9,46247,46247,2022,2022,Santacruz West Gdns Apt,53216,55099,58623,50156,52701
9357,Residential,Malad East,"Playground, Garden, Parking",9,2606,39066,2565,2544,2565,2777,100204290,1,500000,100704290,Duplex,Fair,Mall,4.6,40490,44453,2024,2022,Malad East Towers,34575,32464,34228,36584,39066
9358,Residential,Malad West,"Lift, Parking, Gym, Garden",3,2892,50038,2869,2840,2869,3000,143559022,3,1500000,145059022,Penthouse,New,Mall,2.8,50398,50398,2023,2023,Malad West Apt,48691,51204,53319,47500,50038
9359,Residential,Bandra West,"Garden, Parking",14,2792,52513.2,2758,2738,2758,2955,144831405.6,2,1000000,145831405.6,Duplex,Requires Renovation,Park,4.1,51137,51137,2012,2012,Hill Res Apt,51922,55061,57059,61620,52513.2
9360,Residential,Bandra West,"Lift, Parking",11,503,35184.8,466,445,466,647,16396116.8,3,1500000,17896116.8,1BHK,Fair,Park,3.8,51419,51111,2017,2015,Moon Hts,31191,33580,35482,33290,35184.8
9361,Residential,Malad West,"Garden, Swimming Pool",15,1102,20757.6,1055,1045,1055,1233,21899268,1,500000,22399268,2BHK,Requires Renovation,Airport,3.7,23763,22764,2015,2014,Malad West Heights,20273,21141,22033,22816,20757.6
9362,Residential,Santacruz West,"Lift, Parking, Garden",14,2331,41708,2301,2276,2301,2464,95970108,3,1500000,97470108,4BHK,Requires Renovation,Metro Station,0.5,39076,32444,2022,2018,Santacruz West Homes Apt,38822,41678,38764,40059,41708
9363,Residential,Bandra West,"Lift, Garden",4,467,53663,430,409,430,584,23075090,1,500000,23575090,1BHK,Good,Hotel,4.3,55931,53943,2024,2023,Bandra West Gdns,51598,53978,46344,50043,53663
9364,Residential,Vile Parle East,"Playground, Lift, Swimming Pool",7,1153,36979,1117,1104,1117,1309,41305543,3,1500000,42805543,2BHK,Good,Metro Station,4.2,27797,27797,2019,2019,Vile Parle East Res,37969,33011,34587,35642,36979
9365,Residential,Goregaon East,"Playground, Garden, Parking",8,558,28991,518,506,518,710,15017338,1,500000,15517338,1BHK,Fair,Airport,0.7,22708,22865,2020,2019,Moon Twrs,28122,30089,31161,33227,28991
9366,Residential,Borivali East,"Gym, Lift",3,2093,28557,2048,2032,2048,2270,58484736,1,500000,58984736,4BHK,New,School,4,29442,28197,2024,2023,Lake Gdns,27658,29591,26651,27639,28557
9367,Residential,Vile Parle East,"Parking, Playground, Garden, Gym",12,2319,29384,2280,2257,2280,2438,66995520,2,1000000,67995520,4BHK,Fair,Park,0.6,30993,38984,2023,2018,Vile Parle East Gdns,27333,28626,29776,31811,29384
9368,Residential,Malad West,"Lift, Swimming Pool, Parking",14,3240,40528,3218,3191,3218,3373,130419104,3,1500000,131919104,Penthouse,Requires Renovation,Hotel,2.5,43348,41797,2022,2018,Star Apt,37937,40958,43437,39013,40528
9369,Residential,Malad East,"Parking, Garden, Playground, Swimming Pool",15,2335,30843.6,2314,2304,2314,2448,71372090.4,1,500000,71872090.4,Duplex,Requires Renovation,Park,1.4,30051,30051,2011,2011,Blue Vilas,28575,26267,27445,29054,30843.6
9370,Residential,Vile Parle East,"Gym, Lift, Garden",3,2454,53788.5,2420,2395,2420,2561,130168170,2,1000000,131168170,Duplex,New,School,3.9,58475,58475,2023,2023,Vile Parle East Apt Apt,51336,55386,58947,51952,53788.5
9371,Residential,Vile Parle East,"Lift, Gym, Swimming Pool, Garden",11,1108,28636,1072,1047,1072,1258,30697792,1,500000,31197792,2BHK,Fair,School,2.2,30824,29503,2018,2017,Vile Parle East Homes,26388,27472,29526,27589,28636
9372,Residential,Malad West,"Swimming Pool, Garden",10,2268,25009,2235,2210,2235,2415,55895115,3,1500000,57395115,4BHK,Fair,School,2.4,27062,27386,2021,2020,Malad West Prdse,22321,23511,25000,23263,25009
