Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
7,1.2686889922214437,0.3749962240003856,1.264933998085199,1.2528322276394095,1.264933998085199,1.2248015178132703,0.797561836495513,3,1.234081017126381,0.804435261120675,0.8521551296623019,0.9793165034751784,2021,2020,0,0,1,1,0,0,1,0,0,0,0,0,39963.86709539121,5,2,False,False,False,False,False,True
9,0.8979032487003324,1.6177585750285053,0.8905916179277492,0.8856874659737768,0.8905916179277492,0.9331687337702492,1.437371879652104,1,-1.2132784615575674,1.4305393809073055,1.163712801101135,1.5270009437349248,2021,2018,0,0,1,0,1,1,1,0,0,0,0,0,60796.94596273292,5,3,False,False,False,False,True,False
8,0.6550983908461855,0.44878239482967297,0.6729228856956219,0.6680316137811215,0.6729228856956219,0.6558785456637701,0.5005944970578974,3,1.234081017126381,0.5074779392818144,0.49199004698559123,0.2511542939262064,2024,2019,0,0,0,1,1,0,1,0,0,0,0,0,60796.94596273292,4,3,False,False,False,True,False,False
4,-0.8842604862882343,0.7171830669315478,-0.881853773105288,-0.8818693996347096,-0.881853773105288,-0.8321657827524643,-0.3519234845998374,3,1.234081017126381,-0.34501128438829853,0.4897348166517509,0.49831080873084255,2023,2022,1,0,1,0,0,1,0,1,0,0,0,0,66625.57486744433,2,2,False,True,False,False,False,False
6,-0.3783173588384599,-0.39221311852777435,-0.37356140388191367,-0.37121528487501826,-0.37356140388191367,-0.35407925153439707,-0.46504169082507807,2,0.01040127778440678,-0.4649678451267141,-0.40583154400347526,-0.3810625048172103,2023,2022,0,1,0,1,0,1,1,0,0,0,0,0,39963.86709539121,3,2,True,False,False,False,False,False
9,1.1036295322023684,1.9750110424249827,1.0903206194814046,1.0949719392359454,1.0903206194814046,1.0813755584478502,1.872336443771857,3,1.234081017126381,1.879173613027024,1.3666835311467633,1.3465705315092755,2017,2017,0,0,1,0,1,0,0,1,0,0,0,0,66625.57486744433,5,3,True,False,False,False,False,False
11,0.3788032077707768,-0.7924430602798372,0.37631933847821747,0.37503335121408554,0.37631933847821747,0.43834917395954953,-0.3887778532138889,3,1.234081017126381,-0.3818644097939964,-0.8192584494581168,-0.7509211713480032,2019,2017,0,0,0,1,1,0,0,0,0,0,0,1,39963.86709539121,4,3,True,False,False,False,False,False
15,-0.3161210405704026,-1.0002475663275952,-0.33050605025358076,-0.33414203532571984,-0.33050605025358076,-0.3552744678624422,-0.6989711790995421,1,-1.2132784615575674,-0.7057316125875815,-0.8543344786929523,-0.962559888470425,2021,2019,0,0,0,1,0,0,0,1,0,0,0,0,33804.71741022851,3,1,False,False,False,False,True,False
12,0.2855087303686908,-1.1104996261730968,0.2949925594024776,0.28294818297873137,0.2949925594024776,0.29014234928194865,-0.5911575553091368,1,-1.2132784615575674,-0.5979216256739638,-0.6129768493479144,-0.7156875160472465,2016,2014,0,1,1,0,0,1,0,0,0,0,1,0,31772.018927789934,4,3,False,False,False,True,False,False
3,-1.5241649146230551,0.4969115038598076,-1.52648809548505,-1.524073754730621,-1.52648809548505,-1.532562550986933,-0.8081732738779578,3,1.234081017126381,-0.801245682993055,0.33609125220586394,0.213647499573788,2024,2023,1,0,0,0,0,0,0,0,0,0,1,0,60796.94596273292,1,4,False,False,True,False,False,False
12,0.35727371298568006,-1.177233264744292,0.375123356432986,0.36427014973203115,0.375123356432986,0.3534888146683426,-0.6097634343959627,1,-1.2132784615575674,-0.6165268771287021,-1.0142638978991176,-0.9999719686956907,2019,2017,1,0,0,0,0,0,0,0,0,0,1,0,29159.849499443826,4,3,True,False,False,False,False,False
7,1.1646297674268093,2.0064820197057167,1.1704514165119129,1.1715102608861099,1.1704514165119129,1.11603683196116,1.9716567222907042,2,0.01040127778440678,1.9716483708456525,1.7247853179861308,1.5645077380873433,2020,2019,0,0,0,1,1,0,0,0,0,0,0,1,66625.57486744433,5,2,False,False,False,True,False,False
12,0.29866564384847216,-0.41875490659586334,0.30456041576432935,0.3140418761491107,0.30456041576432935,0.32121797381112305,-0.2032704996647179,1,-1.2132784615575674,-0.2100476546229317,-0.8281834035452295,-0.819636270597194,2014,2014,0,0,1,1,0,0,1,0,0,0,0,0,33804.71741022851,5,3,False,False,False,True,False,False
13,1.3942777118011749,-0.1028621283774879,1.3952960410154291,1.3867742905271974,1.3952960410154291,1.4112552649883165,0.4890657134744544,1,-1.2132784615575674,0.482265203939943,-0.599733369089618,-0.6429944234576477,2016,2015,0,1,0,1,1,0,1,0,0,0,0,0,29159.849499443826,6,1,True,False,False,False,False,False
13,-1.5708121533240982,-0.9949897645007737,-1.5695434491133828,-1.564734738107271,-1.5695434491133828,-1.5863472857489656,-1.0330857364462576,2,0.01040127778440678,-1.0329927289190708,-0.3388464047260055,-0.25229864895328896,2014,2013,0,0,1,1,0,0,0,0,0,0,1,0,33804.71741022851,1,1,False,False,False,False,False,True
15,-1.344752458080582,-1.1746852530897556,-1.3267590939313945,-1.3159851927442363,-1.3267590939313945,-1.3210092609229382,-1.0009969004309853,1,-1.2132784615575674,-1.0077471456858818,-1.046220991565876,-1.2086745478763827,2015,2011,0,0,0,0,1,1,0,0,1,0,0,0,29159.849499443826,1,1,False,False,False,False,True,False
12,1.1562571861214939,-0.45648974586066643,1.165667488330987,1.1643347932314068,1.165667488330987,1.1554789707866504,0.11436353786895948,1,-1.2132784615575674,0.10757566816229902,-0.7298169740904924,-0.722554290265808,2014,2014,1,0,0,1,1,0,0,0,1,0,0,0,32984.04657863145,5,3,False,True,False,False,False,False
8,-1.6306163055049225,-0.8616235989319763,-1.6173827309226416,-1.6185507455175427,-1.6173827309226416,-1.5851520694209205,-1.029752447044088,3,1.234081017126381,-1.0228173816293145,-0.81254074208072,-0.8041978678713249,2018,2018,1,0,0,1,0,1,0,1,0,0,0,0,30557.20741971207,1,3,False,False,False,False,False,True
3,0.2245084951442499,-0.2614758538723876,0.21007783419104326,0.2088016838801345,0.21007783419104326,0.2578715084247291,-0.15694117627945028,3,1.234081017126381,-0.15003555340578556,-0.27320480692401505,-0.19826423941274676,2024,2023,0,1,0,1,1,0,0,0,0,0,0,1,43082.15222857143,4,4,False,False,False,True,False,False
11,-0.8830644032446178,-1.1270414796128658,-0.8734818987886678,-0.8675184643253037,-0.8734818987886678,-0.8704127052499098,-0.8825563051061717,1,-1.2132784615575674,-0.8893105457174685,-1.1428120269280155,-1.1652007635133523,2020,2015,0,0,1,0,0,0,0,0,0,1,0,0,30557.20741971207,2,3,False,False,False,True,False,False
10,1.7208083827084761,0.585181907606252,1.7373469059516293,1.7383722056076405,1.7373469059516293,1.6885454530947956,1.2575666807823276,3,1.234081017126381,1.2644245880648615,0.6555662216252004,0.7212678640479966,2021,2020,0,1,0,0,0,0,0,0,1,0,0,0,31772.018927789934,6,3,False,False,True,False,False,False
10,0.455352522562232,-0.8137472688358234,0.43970638687548536,0.44320029393376326,0.43970638687548536,0.4550822025521819,-0.3811934839853634,1,-1.2132784615575674,-0.38796463706785045,-0.20487612617106596,-0.2044680147412402,2016,2016,1,1,0,0,0,1,0,0,0,1,0,0,31772.018927789934,4,3,False,False,False,True,False,False
14,0.3417246334186657,-0.7689042859474522,0.3248921105332643,0.3367641903890033,0.3248921105332643,0.306875377874581,-0.39186582337631787,3,1.234081017126381,-0.3849522757899331,-0.7782324508318728,-0.8117276409799543,2014,2013,0,0,0,1,0,0,0,1,0,0,0,0,39963.86709539121,4,1,False,True,False,False,False,False
15,-1.5098119180996572,0.09466944179324945,-1.5121363109422723,-1.5085269081454313,-1.5121363109422723,-1.462044787632268,-0.8582281204685815,2,0.01040127778440678,-0.8581410114130567,0.049389098063398425,0.6653865290279792,2022,2013,0,0,1,1,0,1,0,1,0,0,0,0,60043.15780409042,1,1,False,True,False,False,False,False
6,-1.6078907276762093,0.6616728130291446,-1.623362641148799,-1.6352935033785163,-1.623362641148799,-1.5552716612197912,-0.8472414274842631,1,-1.2132784615575674,-0.8539968593722665,0.6952006951518408,0.6838557838227307,2020,2020,0,0,0,1,1,1,0,0,1,0,0,0,66625.57486744433,1,2,False,True,False,False,False,False
10,0.2544105712346621,1.3116180080831477,0.23997738532183,0.22913217556845947,0.23997738532183,0.3032897288904455,0.7098994289316142,2,0.01040127778440678,0.7099336403431884,1.6863504350625969,1.7280316786162586,2017,2016,0,0,1,1,0,0,1,0,0,0,0,0,60043.15780409042,5,3,False,False,False,False,False,True
8,-0.8830644032446178,0.5739079671506637,-0.8806577910600566,-0.8806734883589257,-0.8806577910600566,-0.879974435874271,-0.39255537319401956,3,1.234081017126381,-0.385641802347052,0.9244184675934405,0.9100804765266485,2018,2018,1,1,0,0,0,1,0,0,0,0,1,0,66625.57486744433,2,3,False,False,False,False,False,True
4,-1.4057526933050228,-0.6611699042844091,-1.3901461423286625,-1.3925235143944008,-1.3901461423286625,-1.4058696202141452,-0.9263836087194689,2,0.01040127778440678,-0.926294200574975,-0.5648972579754038,-0.5341678913593426,2023,2022,0,0,1,0,0,1,0,0,0,1,0,0,33804.71741022851,1,2,False,True,False,False,False,False
15,-1.53612574505922,-0.36716778174885756,-1.5468197902539849,-1.5479919802462974,-1.5468197902539849,-1.5504907959076104,-0.9400772185464993,1,-1.2132784615575674,-0.9468295188049212,-0.35516083692825456,-0.5939325055926155,2022,2018,1,0,0,0,0,0,0,0,0,1,0,0,60043.15780409042,1,1,False,False,False,False,False,True
4,-1.592341648109195,-0.40358817055695534,-1.5850912157013919,-1.577889762140893,-1.5850912157013919,-1.588737718405056,-0.9606249546562688,3,1.234081017126381,-0.9536922211190783,-0.4309269794204643,-0.4979870947870602,2024,2023,0,0,1,0,0,0,0,0,0,1,0,0,39963.86709539121,1,2,False,False,False,False,True,False
3,-1.6102828937634424,-0.8697630806061902,-1.6042269284250954,-1.59582843127765,-1.6042269284250954,-1.5982994490294173,-1.0268048090552044,2,0.01040127778440678,-1.0267120134025307,-0.8420986545412654,-0.7769201992513842,2024,2023,1,1,0,0,0,0,0,0,1,0,0,0,30557.20741971207,1,4,False,False,False,False,False,True
15,0.46252902082393094,0.14639812284328513,0.4696059380062721,0.47788172093149406,0.4696059380062721,0.4670343658326336,0.19914626890909864,3,1.234081017126381,0.20603987988558187,0.04027220947978864,-0.39257027126624783,2023,2017,0,0,0,0,0,1,1,0,0,0,0,0,60043.15780409042,4,1,False,False,False,False,True,False
8,0.7555693665099704,0.31369733250979925,0.7554456468165932,0.7517454030859889,0.7554456468165932,0.753886284563474,0.4608838009297507,1,-1.2132784615575674,0.45408424205564707,0.29525718807611695,0.20910122147046456,2021,2019,0,0,1,0,0,0,0,1,0,0,0,0,60796.94596273292,4,3,True,False,False,False,False,False
11,0.7723145291206013,0.9305385983695458,0.7877371620378428,0.7780554511532329,0.7877371620378428,0.7455197702671578,0.8904623019333634,3,1.234081017126381,0.8973325927472832,1.0181784691322484,1.1297225373934625,2023,2016,1,0,0,0,1,1,0,0,1,0,0,0,60796.94596273292,5,3,False,False,False,False,True,False
3,-0.44649409232459975,-0.420676026494125,-0.43814443432441297,-0.4334026712157769,-0.43814443432441297,-0.39591182301597794,-0.502460264678752,2,0.01040127778440678,-0.5023851567397001,-0.37291477785423155,-0.3576681154105251,2024,2023,0,0,1,1,1,0,0,1,0,0,0,0,39963.86709539121,3,4,False,True,False,False,False,False
2,-1.3614976206912128,0.7157675049012497,-1.3590506091526442,-1.3482747971903994,-1.3590506091526442,-1.3317662078753447,-0.6666180621824787,2,0.01040127778440678,-0.6665374167087232,0.732963807337635,0.7211257928572677,2024,2024,0,0,0,0,1,0,0,1,0,0,0,0,66625.57486744433,1,4,False,False,False,False,False,True
11,-1.3949879459124745,-0.6262560779228431,-1.3949300705095884,-1.3829562241881301,-1.3949300705095884,-1.3461088038118867,-0.9220139035529572,2,0.01040127778440678,-0.9219246428117202,-0.13798695414184473,-0.13845226811589767,2015,2015,0,0,1,0,1,0,0,1,0,0,0,0,43082.15222857143,1,3,False,False,False,False,True,False
8,-1.3949879459124745,-0.4131432142614674,-1.3901461423286625,-1.3961112482217521,-1.3901461423286625,-1.3461088038118867,-0.8832812438225909,2,0.01040127778440678,-0.8831932896500985,-0.43874831015271903,-0.26683726747120873,2024,2021,1,0,0,1,0,0,0,0,0,0,1,0,39963.86709539121,1,3,True,False,False,False,False,False
2,-1.6126750598506752,-0.20667338098513344,-1.6078148745607899,-1.6089834553112723,-1.6078148745607899,-1.5624429591880622,-0.94531497261784,3,1.234081017126381,-0.9383827555322474,-0.22426151031726782,-0.2236002684260597,2024,2024,0,1,0,1,0,0,1,0,0,0,0,0,45484.75835214447,1,4,False,False,True,False,False,False
8,0.8596285913046049,-0.060592435037051445,0.8642800129326569,0.8701406193885871,0.8642800129326569,0.8399418601827261,0.26663489537599805,2,0.01040127778440678,0.26668405942932705,-0.3589515432340713,-0.3565315458846942,2018,2018,0,1,0,1,0,0,0,0,0,0,0,1,33804.71741022851,5,3,True,False,False,False,False,False
12,0.9756486465354042,-0.42063558186468775,0.9635465226868688,0.9658135214512927,0.9635465226868688,0.9654395746274688,0.060201986116120945,1,-1.2132784615575674,0.05341594344099344,0.048285474708540395,0.029760021707069855,2015,2014,1,0,0,1,0,1,0,0,1,0,0,0,33804.71741022851,5,3,True,False,False,False,False,False
7,1.4504936148511498,0.5127860209138646,1.4598790714579284,1.4657044347289296,1.4598790714579284,1.5020917059197494,1.023744974010686,3,1.234081017126381,1.0306107688004558,-0.18621049638672804,-0.186046117010065,2019,2019,1,0,0,0,0,0,0,0,1,0,0,0,31772.018927789934,6,2,False,True,False,False,False,False
8,-0.5409846527703023,-0.8428168462437303,-0.5386069261238564,-0.532663307105834,-0.5386069261238564,-0.503481292540043,-0.6975045514687028,1,-1.2132784615575674,-0.7042650344304897,-0.6945010267350356,-0.6980233313332919,2021,2018,1,0,0,0,1,1,0,1,0,0,0,0,30557.20741971207,3,3,False,False,False,False,True,False
11,0.7950401069493146,-0.5168533552955202,0.7877371620378428,0.7852309188079358,0.7877371620378428,0.8076710193255066,-0.07451749167089435,1,-1.2132784615575674,-0.08129898985410731,-0.6690217223250524,-0.5285324007937646,2021,2016,0,1,0,0,0,0,0,0,0,0,1,0,31772.018927789934,5,3,False,False,True,False,False,False
8,0.504391927350508,0.6898829420615135,0.5090733454989106,0.498212212619819,0.5090733454989106,0.5076717209861693,0.5481188594877912,2,0.01040127778440678,0.5481585282430387,0.6876672661643317,0.6764207248412538,2018,2018,1,0,0,0,1,1,0,1,0,0,0,0,66625.57486744433,4,3,False,False,False,False,False,True
2,0.6957652143291461,2.206379600698524,0.7076063650073344,0.7015171295030684,0.7076063650073344,0.6917350355051252,1.6612600552963295,1,-1.2132784615575674,1.6544200041320836,2.1840365844794425,2.15325075246773,2024,2024,1,0,0,0,1,0,0,0,0,0,0,1,66625.57486744433,5,4,False,False,False,False,False,True
4,-1.349536790255048,0.7084874716025739,-1.3351309682480148,-1.324356571674723,-1.3351309682480148,-1.361646616076474,-0.6522201722165635,2,0.01040127778440678,-0.6521400124268057,0.891549685068321,1.0036580341533894,2023,2022,0,1,0,1,0,1,0,0,0,0,1,0,66625.57486744433,1,2,False,False,False,True,False,False
12,1.4110228744118056,-0.05796858970232029,1.3976880051058922,1.3879702018029811,1.3976880051058922,1.4423308895174909,0.5263261019615177,2,0.01040127778440678,0.5263665058518177,0.041759701827640765,0.10065354588076984,2017,2016,0,0,0,0,0,1,0,0,0,0,1,0,31772.018927789934,6,3,False,False,False,False,True,False
3,0.5893138234472787,-0.2591250097863569,0.6011639629817337,0.5938851146825246,0.6011639629817337,0.5662373210603825,0.015598980012316098,3,1.234081017126381,0.02249878258918277,-0.3649974798737283,-0.3624985358953063,2023,2023,0,0,1,0,0,0,0,0,0,0,0,1,29159.849499443826,5,4,False,False,False,False,False,True
10,0.45415643951861556,-0.8593991443129364,0.46003808164442034,0.44798393903689854,0.46003808164442034,0.41085919841451063,-0.40189150111994204,2,0.01040127778440678,-0.4018197856668197,-1.0464609096864974,-0.9152975390212916,2020,2016,1,0,1,0,0,0,0,0,0,0,1,0,30557.20741971207,4,3,False,False,False,True,False,False
10,1.144296355685329,1.5689216849832215,1.1357679372002003,1.1416124789915143,1.1357679372002003,1.1423315911781537,1.6124927159593938,1,-1.2132784615575674,1.6056543098637226,1.7166760855091305,2.0329638109839636,2018,2016,0,1,1,0,1,0,0,0,0,0,0,1,60796.94596273292,5,3,False,True,False,False,False,False
15,-0.8483779949797396,0.17147379309427965,-0.866306006517279,-0.8758898432557904,-0.866306006517279,-0.8034805908793803,-0.5012124296668978,3,1.234081017126381,-0.4942951934916294,0.15279380805118306,0.16548536591670523,2023,2022,1,0,0,0,0,0,0,0,0,0,0,1,66625.57486744433,2,1,False,False,False,True,False,False
5,-0.8782800710701518,0.7981734373793163,-0.8758738628791307,-0.8830653109104933,-0.8758738628791307,-0.9026835461071293,-0.32448163795200247,1,-1.2132784615575674,-0.33125470409509505,0.7521572569873398,0.6715429472928964,2023,2021,0,1,1,1,0,0,0,0,0,0,1,0,60043.15780409042,2,2,False,False,True,False,False,False
15,0.8392951795631246,-0.5329907624409181,0.8260085874852499,0.8163246119783152,0.8260085874852499,0.8805792153362618,-0.07088719826770186,2,0.01040127778440678,-0.07082664858216335,-0.5773250166235877,-0.6885519186180347,2023,2020,0,0,0,1,0,1,1,0,0,0,0,0,32984.04657863145,5,1,False,True,False,False,False,False
12,0.9397661552269095,-0.1342471608206683,0.9312550074656192,0.9275443606262105,0.9312550074656192,0.9451208970507009,0.24747846163983223,3,1.234081017126381,0.2543704422265404,-0.35036247451582836,-0.2948252920447937,2022,2021,1,0,0,0,0,1,0,0,1,0,0,0,29159.849499443826,6,3,False,False,False,False,False,True
3,1.1825710130810565,0.5965064038486366,1.190783111280848,1.1846652849197319,1.190783111280848,1.216435003516954,0.9223323781731763,3,1.234081017126381,0.9292015939138685,0.7448157624963277,0.7328229875606104,2023,2023,0,0,0,1,1,0,0,0,1,0,0,0,32984.04657863145,6,4,False,False,False,False,False,True
7,0.20178291731553663,-0.7562653392483621,0.19572604964826565,0.18488345836445813,0.19572604964826565,0.24591934514427743,-0.4267995108304864,3,1.234081017126381,-0.41988478482608227,-0.6235812302793763,-0.6797908618564218,2021,2020,1,0,1,0,0,0,0,0,0,1,0,0,31772.018927789934,4,2,False,False,False,False,True,False
7,0.6263923977993898,-0.8484285385781263,0.629867532067289,0.617803340198201,0.629867532067289,0.6140459741821892,-0.3436638853307246,1,-1.2132784615575674,-0.35043630439909906,-0.8306305683755668,-0.8536859993085436,2022,2021,0,0,1,0,1,1,0,1,0,0,0,0,31772.018927789934,4,2,True,False,False,False,False,False
11,0.9732564804481713,1.0286977140133584,0.979094289274878,0.990927658242753,0.979094289274878,0.9917343338444624,1.0954875828505068,1,-1.2132784615575674,1.0886666168881096,1.47483861992285,1.3412191833251552,2019,2018,0,0,0,0,1,0,0,1,0,0,0,0,45484.75835214447,6,3,True,False,False,False,False,False
12,0.555823498226017,-1.0220472215941856,0.5581086093534008,0.5627914215121453,0.5581086093534008,0.6152411905102344,-0.4722491368072172,3,1.234081017126381,-0.46533287765065745,-1.1804791718655612,-1.1478680782444317,2017,2015,0,1,0,0,0,1,0,0,1,0,0,0,32984.04657863145,4,3,False,False,False,False,True,False
7,0.9062758300056479,3.4500772337823764,0.8893956358825177,0.8868833772495606,0.8893956358825177,0.8829696479923521,2.700110154378427,3,1.234081017126381,2.706919400344425,3.3176497044151323,3.6880931829751553,2022,2020,0,1,0,0,0,0,0,0,0,0,0,1,66625.57486744433,6,2,False,False,False,False,False,True
8,1.0749235391555727,2.2263238585896876,1.0735768708481639,1.077033270099188,1.0735768708481639,1.0359573379821336,2.040346184684479,2,0.01040127778440678,2.040335516137909,2.12276149647276,2.215241148689088,2023,2020,0,0,0,1,0,0,1,0,0,0,0,0,66625.57486744433,5,3,True,False,False,False,False,False
11,-0.20129706838321973,-1.1366673014188928,-0.19296811505196182,-0.19182859350744524,-0.19296811505196182,-0.16882072068739598,-0.7224766224757191,2,0.01040127778440678,-0.7223940927252446,-1.0781780852326346,-1.1454055109384647,2024,2021,1,1,0,1,0,0,0,0,1,0,0,0,30557.20741971207,3,3,False,False,True,False,False,False
8,0.5450587508334687,-0.8609663737036236,0.5605005734438637,0.5627914215121453,0.5605005734438637,0.5722134027006084,-0.3725060567423122,2,0.01040127778440678,-0.3724353325483349,-0.3805441740899892,-0.3778422244940229,2018,2018,0,1,0,0,0,0,0,0,0,0,1,0,30557.20741971207,4,3,False,True,False,False,False,False
10,-1.6330084715921556,-0.6973172918438065,-1.634126479555882,-1.6221384793448943,-1.634126479555882,-1.6413272368390432,-1.0153219872487267,1,-1.2132784615575674,-1.0220717492754943,-0.7289532688562557,-0.7947264551560677,2024,2017,0,0,0,1,0,0,0,1,0,0,0,0,32984.04657863145,1,3,False,False,False,False,False,True
10,0.31301864037187,-0.9053543545108276,0.32130416439756987,0.3128459648733269,0.32130416439756987,0.3415366513878909,-0.46959006750722604,3,1.234081017126381,-0.4626738980490465,-0.9034697097961966,-0.8960705712093195,2023,2020,1,0,1,1,0,0,0,0,0,0,0,1,29159.849499443826,4,3,True,False,False,False,False,False
5,0.8823541691333181,-0.192846373296329,0.8941795640634436,0.8964506674558311,0.8941795640634436,0.9164357051776169,0.18971303910005957,2,0.01040127778440678,0.1897647979582352,-0.17551014820701763,-0.2974299305414894,2023,2021,0,0,1,0,0,0,1,0,0,0,0,0,30557.20741971207,5,2,False,False,True,False,False,False
5,-0.4165920162341875,-0.8896315048171597,-0.399873008877006,-0.4070926231485329,-0.399873008877006,-0.39113095770379724,-0.6737003852803355,2,0.01040127778440678,-0.6736195008985871,-0.7517934739394043,-0.6455517048907671,2023,2021,1,0,0,0,0,1,0,0,0,1,0,0,30557.20741971207,3,2,False,True,False,False,False,False
5,1.580866666605347,0.4252233981825692,1.5746933478001495,1.5649650706189866,1.5746933478001495,1.557071657009827,1.0201137390930963,1,-1.2132784615575674,1.013295315716442,0.1802884246743852,0.14166476293783345,2023,2022,0,0,1,0,0,0,0,0,0,0,1,0,30557.20741971207,6,2,False,False,False,False,True,False
13,0.33694030124419977,0.07857247927728837,0.3392438950760419,0.32719690018273273,0.3392438950760419,0.36544097794879427,0.09175325025398408,3,1.234081017126381,0.09865048391898251,1.5881279564802326,1.6879202457671443,2014,2013,1,1,0,0,0,1,0,0,1,0,0,0,60043.15780409042,4,1,True,False,False,False,False,False
15,1.970789738824322,-0.08021313589271865,1.956211620228988,1.9488525901455929,1.956211620228988,1.9706165065134553,0.7756523174991554,3,1.234081017126381,0.7825264811980843,-0.029831865365758155,0.7439045404374612,2020,2012,0,0,1,0,1,0,0,0,0,0,0,1,30557.20741971207,6,1,False,False,True,False,False,False
13,-0.8423975797616572,-1.1456460091539262,-0.8423863656126496,-0.8412084162580596,-0.8423863656126496,-0.8632414072816388,-0.8805855840982414,2,0.01040127778440678,-0.8804977208584339,-1.0715563451034864,-1.1232897622483393,2017,2015,0,0,0,0,1,1,0,0,1,0,0,0,29159.849499443826,2,1,False,False,True,False,False,False
6,-0.8280445832382594,-0.7069228913351149,-0.8423863656126496,-0.8304452147760052,-0.8423863656126496,-0.878779219546226,-0.7499531984148012,3,1.234081017126381,-0.7430275714676047,-0.6218058361867785,-0.7779620546500625,2024,2020,0,0,0,1,0,1,0,1,0,0,0,0,33804.71741022851,2,2,False,False,False,False,True,False
15,-0.8806722371573847,-1.0810559359428968,-0.8854417192409825,-0.8926326011167639,-0.8854417192409825,-0.8775840032181808,-0.8722005444574332,1,-1.2132784615575674,-0.8789551343995864,-1.1076400304449314,-1.0743225585104597,2021,2018,0,0,0,0,0,1,0,1,0,0,0,0,32984.04657863145,2,1,True,False,False,False,False,False
6,0.3823914569016263,-0.26996922605417606,0.37392737438775453,0.3738374399383017,0.37392737438775453,0.441934822943685,-0.09013584430712673,3,1.234081017126381,-0.08323247497761155,-0.18333147893927232,-0.10482875297673468,2024,2023,0,0,1,0,0,0,0,0,0,0,1,0,30557.20741971207,5,2,False,False,False,True,False,False
14,0.32497947080803485,-1.1453628967478668,0.31652023621664405,0.30925823104597544,0.31652023621664405,0.3152418921708972,-0.6054027338293567,1,-1.2132784615575674,-0.612166323661601,-0.9739096700106132,-0.9962307606731642,2013,2012,1,0,0,0,0,0,0,0,0,0,1,0,29159.849499443826,4,1,False,False,False,False,False,True
15,0.9744525634917877,-0.10140612171775296,0.9814862533653409,0.9789685454849147,0.9814862533653409,0.9546826276750622,0.29423279666672736,2,0.01040127778440678,0.2942810297600992,-0.5958466955355528,-0.5226127678467289,2012,2011,0,1,0,0,1,0,0,0,1,0,0,0,30557.20741971207,6,1,False,False,False,True,False,False
6,-0.3436309505735818,-0.6974184034173992,-0.3376819425249696,-0.32935839022258456,-0.3376819425249696,-0.3827644434074811,-0.5761489290388586,3,1.234081017126381,-0.5692291650307847,-0.6702213129281589,-0.692908768467053,2024,2023,0,1,0,0,0,1,0,0,0,0,1,0,33804.71741022851,3,2,False,False,True,False,False,False
15,-1.4966550046198759,0.08209116203831532,-1.498980508444726,-1.5061350855938636,-1.498980508444726,-1.5158295223943006,-0.8532889906788547,3,1.234081017126381,-0.8463598779055539,1.1842977758504436,1.1357842415312271,2013,2012,0,0,0,1,0,0,1,0,0,0,0,0,60043.15780409042,1,1,False,False,False,False,True,False
3,-0.3484152827480477,-0.7805826726974113,-0.35801363729390456,-0.366431639771883,-0.35801363729390456,-0.30507538208454515,-0.6169163245452993,3,1.234081017126381,-0.6099951853307423,-0.735239123616534,-0.7592086574738532,2024,2023,1,0,1,0,0,1,0,0,0,0,1,0,31772.018927789934,3,4,False,True,False,False,False,False
12,-0.5062982445054242,-1.1498118059859463,-0.5194712134001529,-0.5242919281753473,-0.5194712134001529,-0.4544774230901912,-0.8054982782050637,3,1.234081017126381,-0.7985707775557852,-1.404082860284622,-1.3880157476397774,2014,2014,0,0,1,1,0,0,0,0,0,0,0,1,30557.20741971207,3,3,False,True,False,False,False,False
3,-0.31731712361401904,-0.8277512217784151,-0.33170203229881223,-0.3353379466015037,-0.33170203229881223,-0.30148973310040966,-0.6279948425529722,3,1.234081017126381,-0.6210733296267861,-0.9210796998498008,-0.9113195456808836,2023,2023,0,0,0,1,1,1,1,0,0,0,0,0,30557.20741971207,3,4,False,False,True,False,False,False
3,-0.8256524171510263,-0.4888757828824145,-0.8387984194769551,-0.8459920613611949,-0.8387984194769551,-0.8190184031439676,-0.6836435847205683,2,0.01040127778440678,-0.6835623649248901,-0.5156180759997867,-0.5836086657329851,2024,2023,0,1,1,0,0,0,0,0,0,0,1,0,39963.86709539121,2,4,False,True,False,False,False,False
9,0.8703933386971533,3.7398630036991114,0.8666719770231198,0.8713365306643709,0.8666719770231198,0.8937265949447586,2.8694594732174434,2,0.01040127778440678,2.8694208361937252,2.9027353066126387,3.2505139155302736,2020,2017,1,1,0,0,0,0,0,0,0,0,0,1,60043.15780409042,6,3,False,False,False,False,True,False
10,1.3105518987480207,3.711147316798779,1.303205423532606,1.3018645899465462,1.303205423532606,1.279781468903348,3.4332520886813285,3,1.234081017126381,3.4400366035717065,3.8806415662650986,3.593236984631855,2021,2018,1,0,0,0,0,1,0,0,0,0,1,0,66625.57486744433,6,3,False,False,False,True,False,False
